y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
8.075,101,36,65,10201,1030301,104060401,10.04987562,4.657009508,21.68773756,0.00990099,9.80296E-05,9.7059E-07,9.6098E-09,0.099503719,0.214730075,0.046109005,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,4225,274625,17850625,8.062257748,4.020725759,16.16623563,0.015384615,0.000236686,3.64133E-06,5.60204E-08,0.124034735,0.248711317,0.061857319,0
8.181,102,51,51,10404,1061208,108243216,10.09950494,4.672328728,21.83065575,0.009803922,9.61169E-05,9.42322E-07,9.23845E-09,0.099014754,0.214026037,0.045807144,2601,132651,6765201,7.141428429,3.708429769,13.75245135,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.269655909,0.072714309,2601,132651,6765201,7.141428429,3.708429769,13.75245135,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.269655909,0.072714309,-1
8.112,103,37,66,10609,1092727,112550881,10.14889157,4.687548148,21.97310764,0.009708738,9.42596E-05,9.15142E-07,8.88487E-09,0.098532928,0.213331142,0.045510176,1369,50653,1874161,6.08276253,3.332221852,11.10370247,0.027027027,0.00073046,1.97422E-05,5.33572E-07,0.164398987,0.300100067,0.09006005,4356,287496,18974736,8.124038405,4.041240021,16.3316209,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.247448802,0.061230909,0
8.242,103,38,65,10609,1092727,112550881,10.14889157,4.687548148,21.97310764,0.009708738,9.42596E-05,9.15142E-07,8.88487E-09,0.098532928,0.213331142,0.045510176,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,4225,274625,17850625,8.062257748,4.020725759,16.16623563,0.015384615,0.000236686,3.64133E-06,5.60204E-08,0.124034735,0.248711317,0.061857319,0
8.343,103,50,53,10609,1092727,112550881,10.14889157,4.687548148,21.97310764,0.009708738,9.42596E-05,9.15142E-07,8.88487E-09,0.098532928,0.213331142,0.045510176,2500,125000,6250000,7.071067812,3.684031499,13.57208808,0.02,0.0004,0.000008,0.00000016,0.141421356,0.271441762,0.07368063,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,0
8.234,103,51,52,10609,1092727,112550881,10.14889157,4.687548148,21.97310764,0.009708738,9.42596E-05,9.15142E-07,8.88487E-09,0.098532928,0.213331142,0.045510176,2601,132651,6765201,7.141428429,3.708429769,13.75245135,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.269655909,0.072714309,2704,140608,7311616,7.211102551,3.732511157,13.93163954,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.267916145,0.071779061,0
8.057,104,37,67,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,1369,50653,1874161,6.08276253,3.332221852,11.10370247,0.027027027,0.00073046,1.97422E-05,5.33572E-07,0.164398987,0.300100067,0.09006005,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,-1
8.206,104,38,66,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,4356,287496,18974736,8.124038405,4.041240021,16.3316209,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.247448802,0.061230909,1
8.298,104,39,65,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,4225,274625,17850625,8.062257748,4.020725759,16.16623563,0.015384615,0.000236686,3.64133E-06,5.60204E-08,0.124034735,0.248711317,0.061857319,-1
8.258,104,51,53,10816,1124864,116985856,10.19803903,4.702669375,22.11509925,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.212645185,0.045217975,2601,132651,6765201,7.141428429,3.708429769,13.75245135,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.269655909,0.072714309,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,-1
8.152,105,38,67,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,0
8.262,105,39,66,11025,1157625,121550625,10.24695077,4.71769398,22.25663649,0.00952381,9.07029E-05,8.63838E-07,8.22702E-09,0.097590007,0.211967967,0.044930419,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,4356,287496,18974736,8.124038405,4.041240021,16.3316209,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.247448802,0.061230909,0
8.114,106,38,68,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,1
8.215,106,39,67,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,-1
8.33,106,40,66,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,4356,287496,18974736,8.124038405,4.041240021,16.3316209,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.247448802,0.061230909,1
8.089,106,53,53,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,-1
8.057,107,38,69,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,1444,54872,2085136,6.164414003,3.361975407,11.30287864,0.026315789,0.000692521,1.82242E-05,4.79585E-07,0.162221421,0.297444175,0.088473037,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,0
8.178,107,39,68,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,0
8.284,107,40,67,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,4489,300763,20151121,8.185352772,4.0615481,16.49617297,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.246211537,0.060620121,0
8.258,107,52,55,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,2704,140608,7311616,7.211102551,3.732511157,13.93163954,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.267916145,0.071779061,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,0
8.146,107,53,54,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,0
8.129,108,39,69,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,-1
8.253,108,40,68,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,4624,314432,21381376,8.246211251,4.081655102,16.65990837,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.244998653,0.06002434,1
8.176,108,53,55,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,-1
8.089,109,39,70,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,1521,59319,2313441,6.244997998,3.391211443,11.50031505,0.025641026,0.000657462,1.6858E-05,4.32257E-07,0.160128154,0.294879873,0.08695414,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,0
8.204,109,40,69,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,4761,328509,22667121,8.306623863,4.10156593,16.82284308,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.24380932,0.059442984,0
8.171,110,40,70,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,1
8.118,111,40,71,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,0
8.223,111,41,70,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,0
8.182,111,54,57,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,3249,185193,10556001,7.549834435,3.848501131,14.81096096,0.01754386,0.000307787,5.39977E-06,9.47328E-08,0.132453236,0.25984142,0.067517564,0
8.07,111,55,56,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,3136,175616,9834496,7.483314774,3.825862366,14.63722284,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.261378979,0.068318971,0
8.081,112,40,72,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,1
8.178,112,41,71,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,-1
8.291,112,42,70,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,4900,343000,24010000,8.366600265,4.1212853,16.98499252,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.24264275,0.058875504,1
8.102,112,55,57,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,3249,185193,10556001,7.549834435,3.848501131,14.81096096,0.01754386,0.000307787,5.39977E-06,9.47328E-08,0.132453236,0.25984142,0.067517564,-1
8.027,113,40,73,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,0
8.143,113,41,72,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,0
8.246,113,42,71,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,5041,357911,25411681,8.426149773,4.140817749,17.14637163,0.014084507,0.000198373,2.79399E-06,3.9352E-08,0.118678166,0.241498192,0.058321377,0
8.035,113,56,57,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,3136,175616,9834496,7.483314774,3.825862366,14.63722284,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.261378979,0.068318971,3249,185193,10556001,7.549834435,3.848501131,14.81096096,0.01754386,0.000307787,5.39977E-06,9.47328E-08,0.132453236,0.25984142,0.067517564,0
8.097,114,41,73,12996,1481544,168896016,10.67707825,4.848807586,23.510935,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.206236272,0.0425334,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,-1
8.219,114,42,72,12996,1481544,168896016,10.67707825,4.848807586,23.510935,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.206236272,0.0425334,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,1
8.061,115,41,74,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,0
8.173,115,42,73,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,5329,389017,28398241,8.544003745,4.179339196,17.46687612,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.239272276,0.057251222,0
8.264,115,43,72,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,5184,373248,26873856,8.485281374,4.160167646,17.30699484,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.240374928,0.057780106,0
8.216,115,55,60,13225,1520875,174900625,10.72380529,4.862944131,23.64822562,0.008695652,7.56144E-05,6.57516E-07,5.71753E-09,0.093250481,0.205636745,0.042286471,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,3600,216000,12960000,7.745966692,3.914867641,15.32618865,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.255436477,0.065247794,0
